ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
221,4.9,0.1,0.9856,1.543,6.277,0.4613,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 0.1, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
221,4.9,4.9,1.66,6.918,2.739,0.4883,"{""0"": 2.5, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 0.1, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 0.1, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 4.9, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
222,0.1,0.1,1.614,6.95,4.707,0.3037,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
222,0.1,4.9,5.541,6.9,3.101,0.9973,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
222,4.9,0.1,2.665,6.479,1.435,1.241,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
222,4.9,4.9,4.445,2.078,4.748,1.353,"{""0"": 0.1, ""1"": 2.5, ""2"": 2.5, ""3"": 2.5, ""4"": 0.1, ""5"": 4.9, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 4.9, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 2.5, ""15"": 0.1, ""16"": 2.5, ""17"": 2.5, ""18"": 0.1, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 2.5, ""23"": 2.5, ""24"": 4.9, ""25"": 0.1, ""26"": 0.1, ""27"": 4.9, ""28"": 2.5, ""29"": 2.5, ""30"": 0.1, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
223,0.1,0.1,3.224,5.455,7.051,1.682,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
223,0.1,4.9,1.284,3.673,6.997,7.749,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
223,4.9,0.1,1.109,1.936,2.001,6.587,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
223,4.9,4.9,2.398,2.041,1.797,1.425,"{""0"": 4.9, ""1"": 0.1, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 0.1, ""15"": 2.5, ""16"": 4.9, ""17"": 2.5, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 0.1, ""26"": 2.5, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 0.1, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
224,0.1,0.1,3.38,5.999,2.331,0.9837,"{""0"": 2.5, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
224,0.1,4.9,5.013,2.69,1.318,2.614,"{""0"": 2.5, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
224,4.9,0.1,3.77,2.928,5.798,1.155,"{""0"": 2.5, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
224,4.9,4.9,5.591,5.524,6.988,1.619,"{""0"": 2.5, ""1"": 2.5, ""2"": 0.1, ""3"": 0.1, ""4"": 4.9, ""5"": 4.9, ""6"": 4.9, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 2.5, ""12"": 2.5, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 0.1, ""19"": 2.5, ""20"": 4.9, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 0.1, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
225,0.1,0.1,5.614,5.519,6.988,1.583,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
225,0.1,4.9,5.614,5.318,6.888,1.479,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
225,4.9,0.1,1.963,1.625,7.015,1.295,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
225,4.9,4.9,2.224,3.111,1.797,0.4883,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 4.9, ""4"": 4.9, ""5"": 2.5, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 2.5, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 0.1, ""14"": 4.9, ""15"": 4.9, ""16"": 4.9, ""17"": 2.5, ""18"": 0.1, ""19"": 0.1, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 4.9, ""30"": 0.1, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
226,0.1,0.1,3.958,5.625,2.463,7.254,"{""0"": 0.1, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
226,0.1,4.9,5.954,2.046,3.549,3.038,"{""0"": 0.1, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
226,4.9,0.1,4.348,2.046,1.834,2.416,"{""0"": 0.1, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
226,4.9,4.9,2.531,6.895,1.028,0.6909,"{""0"": 0.1, ""1"": 0.1, ""2"": 2.5, ""3"": 2.5, ""4"": 2.5, ""5"": 2.5, ""6"": 2.5, ""7"": 4.9, ""8"": 2.5, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 2.5, ""17"": 0.1, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 4.9, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 2.5, ""27"": 4.9, ""28"": 0.1, ""29"": 2.5, ""30"": 2.5, ""31"": 0.1, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
227,0.1,0.1,4.89,6.882,4.345,1.637,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
227,0.1,4.9,0.848,5.487,2.933,1.587,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
227,4.9,0.1,5.266,4.29,3.666,0.164,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
227,4.9,4.9,1.917,2.676,2.019,2.921,"{""0"": 4.9, ""1"": 4.9, ""2"": 2.5, ""3"": 2.5, ""4"": 4.9, ""5"": 0.1, ""6"": 4.9, ""7"": 4.9, ""8"": 0.1, ""9"": 4.9, ""10"": 2.5, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 4.9, ""18"": 4.9, ""19"": 4.9, ""20"": 0.1, ""21"": 2.5, ""22"": 0.1, ""23"": 4.9, ""24"": 2.5, ""25"": 2.5, ""26"": 0.1, ""27"": 2.5, ""28"": 2.5, ""29"": 0.1, ""30"": 0.1, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
228,0.1,0.1,1.33,4.491,1.96,1.758,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
228,0.1,4.9,2.366,6.754,0.2997,2.439,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
228,4.9,0.1,5.513,6.516,1.445,3.538,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
228,4.9,4.9,0.3432,4.729,0.4491,1.867,"{""0"": 0.1, ""1"": 4.9, ""2"": 0.1, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 4.9, ""7"": 2.5, ""8"": 0.1, ""9"": 0.1, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 0.1, ""14"": 2.5, ""15"": 2.5, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 2.5, ""27"": 2.5, ""28"": 4.9, ""29"": 2.5, ""30"": 4.9, ""31"": 4.9, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
229,0.1,0.1,6.968,5.09,0.7704,0.6549,"{""0"": 2.5, ""1"": 0.1, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 2.5, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
229,0.1,4.9,5.133,2.562,4.259,3.173,"{""0"": 2.5, ""1"": 0.1, ""2"": 4.9, ""3"": 2.5, ""4"": 0.1, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 2.5, ""9"": 4.9, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 2.5, ""17"": 4.9, ""18"": 4.9, ""19"": 0.1, ""20"": 0.1, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 2.5, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 2.5, ""31"": 2.5, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
